ID,Pred
2015_1173_1412,0.7877099305281002
2015_1173_1414,0.5814941481667656
2015_1173_1417,0.3330704733363014
2015_1173_1428,0.6450213571802258
2015_1173_1433,0.3399961132025902
2015_1173_1434,0.8194529703560696
2015_1173_1437,0.25745163784074443
2015_1173_1438,0.26497671942225093
2015_1173_1452,0.7395785964442456
2015_1173_1455,0.11873821188066334
2015_1173_1458,0.35028028534150824
2015_1173_1459,0.7523785940069851
2015_1173_1461,0.7785213704315256
2015_1173_1462,0.5954326073552132
2015_1181_1186,0.9330511782893921
2015_1181_1207,0.8597918659386369
2015_1181_1208,0.819040083463098
2015_1181_1209,0.6417010852581243
2015_1181_1211,0.4619770000950697
2015_1181_1214,0.8387583704093101
2015_1181_1217,0.5336375368991687
2015_1181_1231,0.8506842041320789
2015_1181_1234,0.7244877160283618
2015_1181_1235,0.5280959785633439
2015_1181_1242,0.6050784882442207
2015_1181_1246,0.602990616583937
2015_1181_1248,0.9624678983979051
2015_1181_1257,0.2940823904258643
2015_1181_1261,0.8105716691728401
2015_1181_1264,0.5828392454969997
2015_1181_1268,0.8578420834168184
2015_1181_1277,0.5093088771045234
2015_1181_1279,0.8188158703708073
2015_1181_1295,0.6948869970645802
2015_1181_1301,0.7730897141066446
2015_1181_1308,0.5648715477513665
2015_1181_1314,0.6600769725076447
2015_1181_1316,0.9302516194574322
2015_1181_1318,0.9533048859464924
2015_1181_1320,0.896392255302873
2015_1181_1323,0.9002033773597464
2015_1181_1326,0.5540844493149204
2015_1181_1328,0.670364411084769
2015_1181_1329,0.6962684337994172
2015_1181_1332,0.6559743003072943
2015_1181_1344,0.6914189108628702
2015_1181_1345,0.9031845694177548
2015_1181_1352,0.7805553473122355
2015_1181_1361,0.46764207112339445
2015_1181_1372,0.3680683957472874
2015_1181_1374,0.6416555841372334
2015_1181_1385,0.7710249628623144
2015_1181_1400,0.6879980452192643
2015_1181_1411,0.8438085554018464
2015_1181_1412,0.884030090255885
2015_1181_1414,0.7405624710417162
2015_1181_1417,0.5064130823557029
2015_1181_1428,0.7887171190108254
2015_1181_1433,0.5141643296250996
2015_1181_1434,0.9031416436526682
2015_1181_1437,0.4159863048804687
2015_1181_1438,0.4254899696171304
2015_1181_1452,0.8536803829515812
2015_1181_1455,0.21679376523034138
2015_1181_1458,0.5255219515814031
2015_1181_1459,0.8619192197810531
2015_1181_1461,0.8783668044942284
2015_1181_1462,0.7514674184024446
2015_1186_1207,0.30590458267945747
2015_1186_1208,0.24544762882290136
2015_1186_1209,0.11403787609127476
2015_1186_1211,0.05812455879224852
2015_1186_1214,0.27212259788493914
2015_1186_1217,0.07598833375688906
2015_1186_1231,0.2905073854753454
2015_1186_1234,0.15894939223885263
2015_1186_1235,0.07444064703896247
2015_1186_1242,0.09919265700228191
2015_1186_1246,0.09841537728686443
2015_1186_1248,0.6482613586597289
2015_1186_1257,0.029070297397644478
2015_1186_1261,0.23520154629671336
2015_1186_1264,0.09125068304082702
2015_1186_1268,0.30250088140646186
2015_1186_1277,0.06941833897786007
2015_1186_1279,0.245167701704461
2015_1186_1295,0.1406584878083217
2015_1186_1301,0.19669847286914743
2015_1186_1308,0.08533747479487137
2015_1186_1314,0.1224682515237001
2015_1186_1316,0.4894171668929297
2015_1186_1318,0.5946920785870093
2015_1186_1320,0.3834021614600097
2015_1186_1323,0.3933118271587231
2015_1186_1326,0.08198247046174428
2015_1186_1328,0.12752018340036522
2015_1186_1329,0.14144890972525728
2015_1186_1332,0.12052231040980403
2015_1186_1344,0.13869906909394758
2015_1186_1345,0.40136567385159816
2015_1186_1352,0.20359210801674799
2015_1186_1361,0.05938392878850179
2015_1186_1372,0.04017866789415901
2015_1186_1374,0.1140178837914552
2015_1186_1385,0.1948512179497869
2015_1186_1400,0.136800518540745
2015_1186_1411,0.2796788071847461
2015_1186_1412,0.3539461174209435
2015_1186_1414,0.17022909388093724
2015_1186_1417,0.06867360868843474
2015_1186_1428,0.21153646916302227
2015_1186_1433,0.07068423079450387
2015_1186_1434,0.4012477526694552
2015_1186_1437,0.048699063466749674
2015_1186_1438,0.05053777144474694
2015_1186_1452,0.29543430508951374
2015_1186_1455,0.01950573824616002
2015_1186_1458,0.0737323249954607
2015_1186_1459,0.30968852270884256
2015_1186_1461,0.34167377050111924
2015_1186_1462,0.17851447037520865
2015_1207_1208,0.42505107798053654
2015_1207_1209,0.2263259693877751
2015_1207_1211,0.1230007658466603
2015_1207_1214,0.4593621595826893
2015_1207_1217,0.1574698223705645
2015_1207_1231,0.4820197912470202
2015_1207_1234,0.30046243806868245
2015_1207_1235,0.15454012880736728
2015_1207_1242,0.20016583853882125
2015_1207_1246,0.1987719198646801
2015_1207_1248,0.8072710627737845
2015_1207_1257,0.06371094397327909
2015_1207_1261,0.4113952868755781
2015_1207_1264,0.18580690406887887
2015_1207_1268,0.49638810493368013
2015_1207_1277,0.14496010991873948
2015_1207_1279,0.4246816029943865
2015_1207_1295,0.27113685225731654
2015_1207_1301,0.3575327318487201
2015_1207_1308,0.17494588830396565
2015_1207_1314,0.24080117933973288
2015_1207_1316,0.6853851114283951
2015_1207_1318,0.7693005431794027
2015_1207_1320,0.5856076232373156
2015_1207_1323,0.5956944676954558
2015_1207_1326,0.1687178031322265
2015_1207_1328,0.24934744046875443
2015_1207_1329,0.2724280459189044
2015_1207_1332,0.23748384680978507
2015_1207_1344,0.26792652272723766
2015_1207_1345,0.6037682598453841
2015_1207_1352,0.36748446573736043
2015_1207_1361,0.12547852774879395
2015_1207_1372,0.08687188695199634
2015_1207_1374,0.2262913196031955
2015_1207_1385,0.35484224152192567
2015_1207_1400,0.26480291179115023
2015_1207_1411,0.4687691708806635
2015_1207_1412,0.5545892867399194
2015_1207_1414,0.3179876375978328
2015_1207_1417,0.14352995337154034
2015_1207_1428,0.37878240312776257
2015_1207_1433,0.1473853813573053
2015_1207_1434,0.6036508369826382
2015_1207_1437,0.10421900755297298
2015_1207_1438,0.1079161575048875
2015_1207_1452,0.4879608634694436
2015_1207_1455,0.043256870179295075
2015_1207_1458,0.15319579107695008
2015_1207_1459,0.5048481835635377
2015_1207_1461,0.5411877121332482
2015_1207_1462,0.33059937423101343
2015_1208_1209,0.283844767417861
2015_1208_1211,0.15968004044376366
2015_1208_1214,0.5351405121891539
2015_1208_1217,0.2020596708453024
2015_1208_1231,0.5576803206532696
2015_1208_1234,0.3678638588532151
2015_1208_1235,0.19849583835335924
2015_1208_1242,0.2532121792207093
2015_1208_1246,0.2515650412820251
2015_1208_1248,0.8501884232157145
2015_1208_1257,0.08441152803517826
2015_1208_1261,0.486379509973476
2015_1208_1264,0.23617156476187928
2015_1208_1268,0.5718142362802733
2015_1208_1277,0.18679299926171777
2015_1208_1279,0.5000302442323061
2015_1208_1295,0.33511119246040577
2015_1208_1301,0.4298693853028237
2015_1208_1308,0.2231735271861306
2015_1208_1314,0.30056954642540806
2015_1208_1316,0.7469358803948709
2015_1208_1318,0.8187751213556809
2015_1208_1320,0.6569071479854526
2015_1208_1323,0.6662475876484516
2015_1208_1326,0.21567735148769546
2015_1208_1328,0.31036985593232963
2015_1208_1329,0.33656636103519016
2015_1208_1332,0.2967506695813579
2015_1208_1344,0.3314878898816859
2015_1208_1345,0.6736842559984838
2015_1208_1352,0.44045421550527736
2015_1208_1361,0.16275955394571082
2015_1208_1372,0.11418007855725293
2015_1208_1374,0.28380454194709326
2015_1208_1385,0.4269963324098431
2015_1208_1400,0.3279552177738818
2015_1208_1411,0.5445363334396301
2015_1208_1412,0.6278340184338475
2015_1208_1414,0.38714468404535024
2015_1208_1417,0.1850394414989691
2015_1208_1428,0.4523910114033163
2015_1208_1433,0.18976283087384999
2015_1208_1434,0.6735763507786108
2015_1208_1437,0.13616709891533235
2015_1208_1438,0.14081943507940964
2015_1208_1452,0.5635393705844903
2015_1208_1455,0.057721345659273
2015_1208_1458,0.19685816318008909
2015_1208_1459,0.5800791263981782
2015_1208_1461,0.6151067728380633
2015_1208_1462,0.4008870203212401
2015_1209_1211,0.32442535301546926
2015_1209_1214,0.7441967094971677
2015_1209_1217,0.3902245832443987
2015_1209_1231,0.7611246895675136
2015_1209_1234,0.5952496908600586
2015_1209_1235,0.3849430279430671
2015_1209_1242,0.4614638664301782
2015_1209_1246,0.4592952176311419
2015_1209_1248,0.9348188300126874
2015_1209_1257,0.1889632916479943
2015_1209_1261,0.7052878770613152
2015_1209_1264,0.43864028569048924
2015_1209_1268,0.7714222582862296
2015_1209_1277,0.3672849536507574
2015_1209_1279,0.7165116442993483
2015_1209_1295,0.5601929198225146
2015_1209_1301,0.6558192805035701
2015_1209_1308,0.4206355597282886
2015_1209_1314,0.5206171206420104
2015_1209_1316,0.8817845478831229
2015_1209_1318,0.9194704166583206
2015_1209_1320,0.8287287066939983
2015_1209_1323,0.8345694356440939
2015_1209_1326,0.4100074797512569
2015_1209_1328,0.5321335779702948
2015_1209_1329,0.561799628881569
2015_1209_1332,0.5160652849926434
2015_1209_1344,0.5561716889493286
2015_1209_1345,0.839160978417012
2015_1209_1352,0.6654737007133584
2015_1209_1361,0.32943648663372266
2015_1209_1372,0.24570825063658105
2015_1209_1374,0.5003587813667957
2015_1209_1385,0.6531661700216294
2015_1209_1400,0.5522224937533504
2015_1209_1411,0.751330549394238
2015_1209_1412,0.8100043376785548
2015_1209_1414,0.6148563009858808
2015_1209_1417,0.36459666737078167
2015_1209_1428,0.6761397829703741
2015_1209_1433,0.37181238190897825
2015_1209_1434,0.8390947232111396
2015_1209_1437,0.2848776054732498
2015_1209_1438,0.2928881289443085
2015_1209_1452,0.7654224194648788
2015_1209_1455,0.13405496639461167
2015_1209_1458,0.38250119081720435
2015_1209_1459,0.7773346004381361
2015_1209_1461,0.8015376246183807
2015_1209_1462,0.6283937002687563
2015_1211_1214,0.8585183278828916
2015_1211_1217,0.5716956949227158
2015_1211_1231,0.8692105600500172
2015_1211_1234,0.7541466849702351
2015_1211_1235,0.5662387759169288
2015_1211_1242,0.6412262436718098
2015_1211_1246,0.6392155290344097
2015_1211_1248,0.9676520940075519
2015_1211_1257,0.3270364929510973
2015_1211_1261,0.8330985236290285
2015_1211_1264,0.6197433413339591
2015_1211_1268,0.8756101884214366
2015_1211_1277,0.5476695343834804
2015_1211_1279,0.840555174379701
2015_1211_1295,0.726529682531915
2015_1211_1301,0.7989684506463343
2015_1211_1308,0.6022804995797145
2015_1211_1314,0.6937386482113777
2015_1211_1316,0.939606525032634
2015_1211_1318,0.9597017479525766
2015_1211_1320,0.9098483956978841
2015_1211_1323,0.9132124677695301
2015_1211_1326,0.5917505389915956
2015_1211_1328,0.7034650098873597
2015_1211_1329,0.7278239681518932
2015_1211_1332,0.6898513565626978
2015_1211_1344,0.7232780355852384
2015_1211_1345,0.915841374640911
2015_1211_1352,0.8057965270735331
2015_1211_1361,0.5061012868975084
2015_1211_1372,0.4045617839905183
2015_1211_1374,0.6762467406155217
2015_1211_1385,0.7970773710279506
2015_1211_1400,0.7200673611985213
2015_1211_1411,0.8630506697624144
2015_1211_1412,0.8989107138626936
2015_1211_1414,0.7690426341294326
2015_1211_1417,0.544797789638437
2015_1211_1428,0.8132441228698853
2015_1211_1433,0.5524789369569807
2015_1211_1434,0.9158035374797178
2015_1211_1437,0.45381877963053696
2015_1211_1438,0.4635008001983501
2015_1211_1452,0.8718909719371404
2015_1211_1455,0.24408169597473095
2015_1211_1458,0.5637009138189664
2015_1211_1459,0.8792494606441293
2015_1211_1461,0.893886883839232
2015_1211_1462,0.77910754296401
2015_1214_1217,0.18054907102115028
2015_1214_1231,0.5231314437526635
2015_1214_1234,0.336137887051245
2015_1214_1235,0.17728034144163823
2015_1214_1242,0.22781074292563308
2015_1214_1246,0.22627877375186933
2015_1214_1248,0.8315872622637055
2015_1214_1257,0.07425978018095934
2015_1214_1261,0.4517365924743957
2015_1214_1264,0.21199431565921967
2015_1214_1268,0.5374536855316602
2015_1214_1277,0.16656837322106366
2015_1214_1279,0.46529584771219845
2015_1214_1295,0.30484771602442917
2015_1214_1301,0.39614705048024723
2015_1214_1308,0.19997853422479842
2015_1214_1314,0.2721486620081275
2015_1214_1316,0.7197406071571852
2015_1214_1318,0.7972039317263251
2015_1214_1320,0.6248956485162738
2015_1214_1323,0.6346228476216887
2015_1214_1326,0.19306782312064275
2015_1214_1328,0.28139511041067
2015_1214_1329,0.3062319965133677
2015_1214_1332,0.26855223816300877
2015_1214_1344,0.30140329788539844
2015_1214_1345,0.642385944738585
2015_1214_1352,0.4064935541895742
2015_1214_1361,0.14467415837990463
2015_1214_1372,0.10084252973954666
2015_1214_1374,0.2563878045032824
2015_1214_1385,0.3933438851734074
2015_1214_1400,0.29804829667757915
2015_1214_1411,0.5098631131739557
2015_1214_1412,0.5947832003509546
2015_1214_1414,0.3546888796569464
2015_1214_1417,0.1649661629610347
2015_1214_1428,0.41819785329600057
2015_1214_1433,0.16928358933400675
2015_1214_1434,0.6422731855438627
2015_1214_1437,0.1206109108292853
2015_1214_1438,0.12480854055678503
2015_1214_1452,0.5290616754835172
2015_1214_1455,0.05060208905494435
2015_1214_1458,0.17577931549756642
2015_1214_1459,0.5458550569518263
2015_1214_1461,0.5816787773454142
2015_1214_1462,0.3679708715060508
2015_1217_1231,0.832974537481441
2015_1217_1234,0.6971392235109054
2015_1217_1235,0.4948456212224275
2015_1217_1242,0.572865124152159
2015_1217_1246,0.5707277699834349
2015_1217_1248,0.9573517008689887
2015_1217_1257,0.26722274114963157
2015_1217_1261,0.7892829009428152
2015_1217_1264,0.5501604729160579
2015_1217_1268,0.8408225247388311
2015_1217_1277,0.476048132027797
2015_1217_1279,0.7982229809161021
2015_1217_1295,0.6659549939383275
2015_1217_1301,0.7488935144420458
2015_1217_1308,0.5319156492448675
2015_1217_1314,0.629603588270764
2015_1217_1316,0.9211038411977267
2015_1217_1318,0.947008400857705
2015_1217_1320,0.8833604944919052
2015_1217_1323,0.8875908658571884
2015_1217_1326,0.5210043450069801
2015_1217_1328,0.640310722928592
2015_1217_1329,0.6674047263188105
2015_1217_1332,0.6253418802351444
2015_1217_1344,0.6623178594238819
2015_1217_1345,0.8909031661833434
2015_1217_1352,0.7569049070070549
2015_1217_1361,0.43469186423472345
2015_1217_1372,0.33768381625939603
2015_1217_1374,0.6105052335042649
2015_1217_1385,0.7466807356981445
2015_1217_1400,0.6587336165977659
2015_1217_1411,0.8254507271199688
2015_1217_1412,0.86966949431788
2015_1217_1414,0.7141801218456413
2015_1217_1417,0.4731590941009755
2015_1217_1428,0.7656822474413199
2015_1217_1433,0.48089725567436414
2015_1217_1434,0.8908554531546984
2015_1217_1437,0.38405006501639577
2015_1217_1438,0.39331548714419384
2015_1217_1452,0.8362576780360713
2015_1217_1455,0.1950427805377386
2015_1217_1458,0.4922646017316317
2015_1217_1459,0.8452997606665728
2015_1217_1461,0.8634132738624081
2015_1217_1462,0.7257833830616962
2015_1231_1234,0.3161521507161982
2015_1231_1235,0.16440075793338604
2015_1231_1242,0.21220697310633732
2015_1231_1246,0.21075129670184098
2015_1231_1248,0.8184616550868273
2015_1231_1257,0.06824390099480283
2015_1231_1261,0.42932260396635563
2015_1231_1264,0.19719722677529977
2015_1231_1268,0.5147799549642635
2015_1231_1277,0.1543210474889315
2015_1231_1279,0.44275238648349896
2015_1231_1295,0.2859211278871394
2015_1231_1301,0.374606695478849
2015_1231_1308,0.18582236480004438
2015_1231_1314,0.2545089354643288
2015_1231_1316,0.7010318870120748
2015_1231_1318,0.7821007529223839
2015_1231_1320,0.603344827245404
2015_1231_1323,0.6132850356513809
2015_1231_1326,0.17929121888666816
2015_1231_1328,0.26337292613585855
2015_1231_1329,0.28725497891051927
2015_1231_1332,0.25106521105725954
2015_1231_1344,0.28260362110382886
2015_1231_1345,0.6212309089543151
2015_1231_1352,0.3847490682053495
2015_1231_1361,0.13377825486471728
2015_1231_1372,0.09288923171109154
2015_1231_1374,0.23943358866373415
2015_1231_1385,0.37186208798185805
2015_1231_1400,0.2793741977683087
2015_1231_1411,0.487127525344428
2015_1231_1412,0.5726853687788588
2015_1231_1414,0.33415534611080716
2015_1231_1417,0.15281504292422657
2015_1231_1428,0.39624527450795566
2015_1231_1433,0.15687419913086156
2015_1231_1434,0.6211154136217122
2015_1231_1437,0.11129148533263993
2015_1231_1438,0.11520726229296986
2015_1231_1452,0.5063544138688107
2015_1231_1455,0.04640667478004724
2015_1231_1458,0.16298717909288424
2015_1231_1459,0.5232278242774859
2015_1231_1461,0.559395700825145
2015_1231_1462,0.34708198474449825
2015_1234_1235,0.2988673755405779
2015_1234_1242,0.3685299732527294
2015_1234_1246,0.366500841848044
2015_1234_1248,0.9071316367312409
2015_1234_1257,0.1369521980408793
2015_1234_1261,0.6197599448209469
2015_1234_1264,0.34733827315751353
2015_1234_1268,0.6968372157341477
2015_1234_1277,0.2833388181849118
2015_1234_1279,0.6325439208791609
2015_1234_1295,0.46452656269101117
2015_1234_1301,0.5647938097631837
2015_1234_1308,0.3308722840434688
2015_1234_1314,0.4251756053872879
2015_1234_1316,0.835533196726005
2015_1234_1318,0.8860582830648117
2015_1234_1320,0.7671997570762024
2015_1234_1323,0.7745679836257617
2015_1234_1326,0.3212546200661548
2015_1234_1328,0.43650321722551233
2015_1234_1329,0.4661497062204774
2015_1234_1332,0.4207258737533404
2015_1234_1344,0.46047306363637375
2015_1234_1345,0.7803866442314813
2015_1234_1352,0.5753482355884517
2015_1234_1361,0.25071314908217973
2015_1234_1372,0.18157515010610553
2015_1234_1374,0.4054897251359572
2015_1234_1385,0.5619077507902478
2015_1234_1400,0.4565044605749311
2015_1234_1411,0.6729688469748646
2015_1234_1412,0.7438280074208131
2015_1234_1414,0.5209114158707123
2015_1234_1417,0.2809920908296506
